"","image_id","category_id","score","iou","gt","ioubool","tpfp","tfcounter","tcounter","recall","precision"
"1","VA07_1",1,0.999690771102905,0,280,0,"F",1,NA,NA,NA
"2","BM38",1,0.999586999416351,0.920914914734278,21,1,"T",1,1,0.00613496932515337,0.5
"3","IPOT10_3",1,0.999561607837677,0.950044264575692,455,1,"T",2,2,0.0122699386503067,0.666666666666667
"4","BM60",1,0.999544441699982,0.877575757575758,31,1,"T",3,3,0.0184049079754601,0.75
"5","IPOT10_2",1,0.999479115009308,0.94241093216203,446,1,"T",4,4,0.0245398773006135,0.8
"6","GULB11_1",1,0.999471247196198,0.860514117151285,522,1,"T",5,5,0.0306748466257669,0.833333333333333
"7","GULB11_1",1,0.999453961849213,0.872207982424021,525,1,"T",6,6,0.0368098159509202,0.857142857142857
"8","VA40_2",1,0.999395608901978,0.854633555420957,205,1,"T",7,7,0.0429447852760736,0.875
"9","VA40_2",1,0.999365031719208,0.858823529411765,202,1,"T",8,8,0.049079754601227,0.888888888888889
"10","IPOT03_0",1,0.999363601207733,0.86786094359702,493,1,"T",9,9,0.0552147239263804,0.9
"11","GMBC15",1,0.999301433563232,0.796574128765505,54,1,"T",10,10,0.0613496932515337,0.909090909090909
"12","LACMA06_2",1,0.999297738075256,0.832004904966278,74,1,"T",11,11,0.0674846625766871,0.916666666666667
"13","VA07_1",1,0.999295353889465,0.909402611103785,280,1,"T",12,12,0.0736196319018405,0.923076923076923
"14","GULB11_1",1,0.999280989170074,0.875831712560139,524,1,"T",13,13,0.0797546012269939,0.928571428571429
"15","VA01_0",1,0.999275863170624,0.833809070726292,248,1,"T",14,14,0.0858895705521472,0.933333333333333
"16","VA07_1",1,0.999251663684845,0,280,0,"F",2,14,0.0858895705521472,0.875
"17","VA07_1",1,0.99922239780426,0.940698520494785,276,1,"T",15,15,0.0920245398773006,0.882352941176471
"18","MET18",1,0.999120533466339,0.814778045667281,105,1,"T",16,16,0.098159509202454,0.888888888888889
"19","VA43_1",1,0.999107658863068,0.893720748829953,209,1,"T",17,17,0.104294478527607,0.894736842105263
"20","TLCM01",1,0.999085545539856,0.738201689021361,407,1,"T",18,18,0.110429447852761,0.9
"21","BM60",1,0.99905127286911,0.890723652258378,35,1,"T",19,19,0.116564417177914,0.904761904761905
"22","IPOT03_0",1,0.999017357826233,0.882972972972973,489,1,"T",20,20,0.122699386503067,0.909090909090909
