"","image_id","category_id","bbox","score","size","counts"
"1","AM01","2","c(327.602905273438, 214.81462097168, 90.728515625, 92.4728851318359)","0.999060213565826","c(600, 800)","]QX69]b03N3M2a^OG\`0:c_OH[`0:b_OI\`09`_OJ_`08^_OKa`05^_OL``06\_ONc`03[_OOe`02Y_ONf`0S10O001O0O20O01N2O001O1O100O1O1O2O000O11O2O1N1O101N001O0001O0000001O001O0O2N2O1N2O1O1M6I4M4L2M4N1O2L3DciW7"
"2","AM01","2","c(299.171142578125, 302.658966064453, 90.2262878417969, 107.221618652344)","0.999009251594543","c(600, 800)","bTg5=Xb04N3M2M3N2O0P_O\Ok?f0R@\Om?e0R@\Om?d0R@^Om?c0o_O@R`0`0l_OBS`0?i_ODX`0<b_OJ]`07`_OL``0U10000100O1N2O1O0O2O1O1O001O0O2N200N2O1O100O100010O010O1O100O000100O1O1O1O1N2O1N2N2N1O3M3M2N3K5E:K^Sh7"
"3","AM01","2","c(185.815979003906, 248.465698242188, 100.356384277344, 93.231689453125)","0.998865246772766","c(600, 800)","\Wg3:Tb0=J4N2L9H5L2N2K6K4N2O1N2O1O00000000000001O0000001O00001O0000001O1]NX_OT1j`0gNZ_OX1Ta0N2N2N100_O_^OJba04e^OAaa0>=0000O1000O01O10O100O010000000000O1O1O2O00001N2O0O1O2NSSe9"
"4","AM01","2","c(299.936767578125, 120.28108215332, 91.1300659179688, 102.120193481445)","0.998542904853821","c(600, 800)","mbg5:Xa0Jg_O;T`0Kh_O6U`01e_O1Z`01d_O0[`01d_O0[`02b_OO^`02`_O0_`02__OO``03]_ONc`03[_OOd`03Z_OMf`0R1O02O00000O2O010O1O1O00100O001O100001O1O2N2N010O01O0000001O001O1O1O00001N2O1N1O2N1O2N2N2N2N2M3M3N3L?_OlXh7"
"5","AM01","2","c(225.754974365234, 169.364074707031, 95.8619689941406, 85.65771484375)","0.99831211566925","c(600, 800)","U]]4=Xb09H7I3N2N3M101M2O2N2N1O2N101N2O0O2O001N2O0000000O0100O010O10O01O1N2O2N1H8O2O001[O`^O0`a0Nc^O1^a0Mc^O3^a0If^O6[a0Hf^O9[a0Dg^O;ka0010O0100O1O01O0001O1000O01O010O1O1O1O1O1N3NX_o8"
"6","AM01","1","c(335.793518066406, 478.850341796875, 79.8064575195312, 36.3446655273438)","0.095648929476738","c(600, 800)","`i[61fb05L1O2N1O001OIe]O1[b00d]O1[b0Of]O1Yb0Og]O2Xb0Og]O1Yb00g]O0Xb00i]OOWb0:O1O01O01O01O01O01O00001O0010O00010O01O010O001O00001O0010O01O1O001O001O1O1N2O1O^YY7"
"7","AM01","3","c(224.56965637207, 171.669479370117, 97.0881195068359, 81.4214630126953)","0.00688676116988063","c(600, 800)","lo]44bb09H<C5L3N1N2N1O1N3N100O2N2M3N2O1O001N2O00000000O100O010O010N2Bo^OSORa0l0S_OPOo`0o0S_OnNn`0Q1=@_^OIaa06a^OI`a05b^OK]a04d^OM\a02d^ON\a01e^OO\a0Nf^O3\a0Gg^O:la0O01O000100O0100O01O1O010O01000O00010O100O1O1O1N2N`ln8"
"8","AM01","1","c(224.678573608398, 169.726150512695, 98.7815704345703, 85.4353790283203)","0.00646072905510664","c(600, 800)","`fb44db002MoY21PfM1001N10`^O0X`00h_O1lN0Va0On_O6R`0Jm_O7S`0Im_O7S`0Im_O7S`0Im_O6T`0Jl_O4V`0Lj_O2X`0NY10J1b]O0^b01`]O1_b05O2NO100O101O2N0O3NQi10nVN3M1100O1000O002N1O01O010O0010O1O10O2M101OW_o8"
"9","AM01","3","c(296.443939208984, 302.831817626953, 94.9555358886719, 108.908294677734)","0.00459569273516536","c(600, 800)","oYh5b0Ub01O2o^O]Oj?d0T@@i?b0U@@i?`0V@Ak??S@Cl?>S@Cm?=R@Cn?=P@Fo?;n_OHR`08l_OJS`07l_OIT`08e_OM[`05c_OM]`04`_OMa`0S12O1O1O0O2O1N2O1N2O1N2N101O1N2O1O1N2O10001O00000001O2O2M2N02N3N1N1N2O1O1O1N2N2N1O2N1M4JRYi7"
"10","AM01","3","c(187.845779418945, 247.705169677734, 95.0407257080078, 93.4442138671875)","0.00452551385387778","c(600, 800)","Wjg36Rb0LX^O;da0>N1O1N201M=^OgNm^O]1Pa08N1O1O1O000000000000O10001N1001O000010aNW_Om0i`0QOZ_On0g`0PO[_Oo0g`0mN[_OS1Ua000[Oc^OO]a00e^OM^a01d^OM]a03d^OK]a05e^OH\a08c0N100O1O1000O100O100000000O10O100O1O1000000O1000001N1O2N2OQSe9"
"11","AM01","3","c(299.724273681641, 121.023880004883, 89.7751159667969, 103.324127197266)","0.00445186486467719","c(600, 800)","obg5:\b03M2hNNh_O4W`0Ng_O3X`0Nf_O4Y`0Ne_O2[`0Od_O2[`00c_O0]`01a_O0_`02__ONa`02__ONa`02^_OOc`01\_ONe`02[_ONc`06Z_OJf`08Y_OHh`08W_OIi`07T_OJn`0o0001O1O1O1O1O1O1O100N2002N2N1O2N2N1O000001O001O001O1O1O1N2N2N1O10001M3M3N2N2N2N2N6UOW_i7"
"12","AM01","1","c(299.676147460938, 120.205673217773, 91.0669555664062, 102.79426574707)","0.00441907905042171","c(600, 800)","Rcg55ab04L2M3O10O01O10OO1O1001O1K5O001KmNNi_O3W`0Mi_O2X`0Mi_O2Y`0Mg_O3Y`0MY1000ie40WZK1]]O0\b00d]O0\b00d]O0\b0Of]O0Zb00f]O0`b02O0O12NX[2OhdM11Ohb00W]O4M4K20N3M]\l7"
"13","AM01","1","c(298.176666259766, 296.74755859375, 93.448974609375, 114.656829833984)","0.00349671789444983","c(600, 800)","Vai54bb02O1O010M2N201O1O0O2O0bNBb@>`?C]@=d?D[@<g?BZ@<h?DT@>n?BP@>R`0Bn_O;U`0Ek_O:V`0Fi_O5oNNYa0Mi_O2^`0Nb_O1_`0OU10000000O1000001O000O10001O000001O0O101NWn23e_LN\a06a^OK_a05c^OI_a04c001O0010OOjXi7"
"14","AM01","3","c(325.365203857422, 215.173049926758, 92.8208618164062, 91.9407196044922)","0.00346917775459588","c(600, 800)","UdX69]b03N2O1`^OI\`08b_OL[`05e_OLY`06d_OL[`05a_OO^`02a_OO_`01`_OO_`03]_O1b`00]_O0c`01\_OOd`02Z_OOg`01W_OOj`02U_ONl`03Q_ONPa0k020O00O200O1N201N1O1O1O2O000O12N6K1N1O0000000010O0O101O001O001O1O1N101M=^O8M2O100O2O7F`nX7"
"15","AM01","1","c(188.199020385742, 248.377777099609, 97.2635650634766, 92.5858764648438)","0.00310072442516685","c(600, 800)","_Rm32Yb0OS^O1WV1OT\O000^N0[@2d?O[@1e?O[@1e?O\@Oe?0lda00e\^O1N3N1N2O2OO100000000O100O101N10jee9"
"16","AM01","1","c(326.259826660156, 211.149169921875, 93.59912109375, 98.751220703125)","0.00221285107545555","c(600, 800)","diY68U1JT`07h_OMW`03f_O0Z`00e_O2Z`0Ne_O3[`0Md_O4\`0Lb_O6]`0Ka_O7_a0010O00OnNAm_O>U`0Dh_O=X`0Dg_O=X`0Dh_O:Y`0Gg_O5[`0Me_O2[`0Oe_O1[`0Od_O1]`0Oc_OO_`01b_OKa`05__OJb`06__OHb`08o001O4L00001O00001O00O2O6J1O00O1001O001O00O2N4Laj^7"
"17","AM01","3","c(337.720489501953, 479.781127929688, 76.2686462402344, 35.1318969726562)","5.42022789886687e-05","c(600, 800)","on\68`b01O1O1O00Ie]O2Zb0Ng]O2Xb0Og]O2Xb0Ni]O1Wb00h]O1Wb00i]OOWb01i]O0Vb01j]ONVb02j]OOUb02j]ONWb0901O00010O01O00001O0010O00010O01O010O00001O001O0010O01O1O001O1O001N2O1O1N_YY7"
