,image_id,category_id,score,iou,gt,gtcount
0,AM01,2,0.999060213565826,0.888030888030888,1,6
1,AM01,2,0.999009251594543,0.8983104877271278,6,6
2,AM01,2,0.998865246772766,0.8550877192982456,5,6
3,AM01,2,0.9985429048538209,0.8871854208851605,4,6
4,AM01,2,0.99831211566925,0.8276955602536998,3,6
5,AM01,1,0.09564892947673802,0.0,0,0
6,AM01,3,0.0068867611698806295,0.0,0,0
7,AM01,1,0.00646072905510664,0.0,0,0
8,AM01,3,0.00459569273516536,0.0,0,0
9,AM01,3,0.004525513853877779,0.0,0,0
10,AM01,3,0.00445186486467719,0.0,0,0
11,AM01,1,0.0044190790504217104,0.0,0,0
12,AM01,1,0.00349671789444983,0.0,0,0
13,AM01,3,0.00346917775459588,0.0,0,0
14,AM01,1,0.00310072442516685,0.0,0,0
15,AM01,1,0.00221285107545555,0.0,0,0
16,AM01,3,5.42022789886687e-05,0.0,0,0
17,AM01,1,3.98883603338618e-05,0.0,0,0
18,AM01,1,3.06398069369607e-05,0.0,0,0
19,AM01,2,2.2907934180693698e-05,0.0,6,6
20,AM01,1,9.09672326088184e-06,0.0,0,0
21,AM01,2,8.45610884425696e-06,0.7393833624200117,4,6
22,AM01,3,5.059906925453109e-06,0.0,0,0
23,AM01,1,4.99401448905701e-06,0.0,0,0
24,AM01,1,3.83569113182602e-06,0.0,0,0
25,AM01,3,3.83122323910356e-06,0.0,0,0
26,AM01,1,2.7886810585187e-06,0.0,0,0
27,AM01,2,1.80714300768159e-06,0.5777389568255553,1,6
28,AM01,1,1.31960905491724e-06,0.0,0,0
29,AM01,2,1.06917241282645e-06,0.0,6,6
30,AM01,3,1.00703982752748e-06,0.0,0,0
31,AM01,1,8.960459467743929e-07,0.0,0,0
32,AM01,2,8.763266237110658e-07,0.7828947368421053,1,6
33,AM01,1,8.6019934997239e-07,0.0,0,0
34,AM01,1,8.367728128177991e-07,0.0,0,0
35,AM01,2,8.16893702904053e-07,0.4872159090909091,5,6
36,AM01,1,7.71072677707707e-07,0.0,0,0
37,AM01,1,6.11392692917434e-07,0.0,0,0
38,AM01,1,6.044500082680321e-07,0.0,0,0
39,AM01,2,4.1630588043517497e-07,0.867226368159204,6,6
40,AM01,3,3.6646079593083403e-07,0.0,0,0
41,AM01,3,3.42759591376307e-07,0.0,0,0
42,AM01,2,2.70395418056069e-07,0.0,6,6
43,AM01,2,2.56179561120007e-07,0.0,6,6
44,AM01,3,2.55740246757341e-07,0.0,0,0
45,AM01,2,1.88858493288535e-07,0.6169900058788947,5,6
