"","image_id","category_id","score","iou","gt","ioubool","tpfp","tfcounter","tcounter","recall","precision"
"1","KOC57_0",2,0.999720990657806,0.866444866920152,434,1,"T",1,1,0.0178571428571429,1
"2","TLCM01",2,0.999637246131897,0.901358411703239,410,1,"T",2,2,0.0357142857142857,1
"3","VA43_1",2,0.999460995197296,0.926722135405668,216,1,"T",3,3,0.0535714285714286,1
"4","KOC57_3",2,0.999419212341309,0.718844444444444,439,1,"T",4,4,0.0714285714285714,1
"5","HAM07",2,0.999246597290039,0.952413557001027,70,1,"T",5,5,0.0892857142857143,1
"6","NMS02_3",2,0.99921178817749,0.932038045687342,265,1,"T",6,6,0.107142857142857,1
"7","GULB11_1",2,0.999149084091187,0.888776541961577,534,1,"T",7,7,0.125,1
"8","KOC27",2,0.999126493930817,0.848131974769529,388,1,"T",8,8,0.142857142857143,1
"9","MET43_0",2,0.999098062515259,0.919743667989014,231,1,"T",9,9,0.160714285714286,1
"10","AM01",2,0.999060213565826,0.888030888030888,1,1,"T",10,10,0.178571428571429,1
"11","KOC28",2,0.999027013778687,0.885890426893102,394,1,"T",11,11,0.196428571428571,1
"12","AM01",2,0.999009251594543,0.898310487727128,6,1,"T",12,12,0.214285714285714,1
"13","HAM07",2,0.998991668224335,0.947944449553941,67,1,"T",13,13,0.232142857142857,1
"14","FMC01",2,0.998928129673004,0.834645669291339,49,1,"T",14,14,0.25,1
"15","AM01",2,0.998865246772766,0.855087719298246,5,1,"T",15,15,0.267857142857143,1
"16","MET43_0",2,0.998754739761353,0.908822225506133,233,1,"T",16,16,0.285714285714286,1
"17","TLCM15_2",2,0.998748421669006,0.89311859443631,543,1,"T",17,17,0.303571428571429,1
"18","IPOT38",2,0.99873286485672,0.90860717624218,378,1,"T",18,18,0.321428571428571,1
"19","FMC01",2,0.998700022697449,0.874478114478115,50,1,"T",19,19,0.339285714285714,1
"20","LACMA06_2",2,0.998598992824554,0.924333309243333,76,1,"T",20,20,0.357142857142857,1
"21","AM01",2,0.998542904853821,0.887185420885161,4,1,"T",21,21,0.375,1
"22","AM01",2,0.99831211566925,0.8276955602537,3,1,"T",22,22,0.392857142857143,1
"23","KOC57_3",2,0.997793555259705,0.866801520166728,440,1,"T",23,23,0.410714285714286,1
"24","MET43_0",2,0.99777764081955,0.911586290567182,230,1,"T",24,24,0.428571428571429,1
"25","LOU09",2,0.997737407684326,0,82,0,"F",1,24,0.428571428571429,0.96
"26","HAM07",2,0.997112035751343,0.95260974011793,71,1,"T",25,25,0.446428571428571,0.961538461538462
"27","TLCM16_1",2,0.997047960758209,0.926501830673959,512,1,"T",26,26,0.464285714285714,0.962962962962963
"28","TLCM07",2,0.996601939201355,0,0,0,"F",2,26,0.464285714285714,0.928571428571429
"29","BM60",2,0.996449112892151,0.891161540758435,42,1,"T",27,27,0.482142857142857,0.931034482758621
"30","FMC01",2,0.995991170406342,0.774066488104616,52,1,"T",28,28,0.5,0.933333333333333
"31","BM60",2,0.993574202060699,0.900485080111715,40,1,"T",29,29,0.517857142857143,0.935483870967742
"32","BM60",2,0.99289858341217,0.914505736287915,43,1,"T",30,30,0.535714285714286,0.9375
"33","FMC01",2,0.992858648300171,0.67043199511525,51,1,"T",31,31,0.553571428571429,0.939393939393939
"34","IPOT04_1",2,0.991544842720032,0.948227030701257,468,1,"T",32,32,0.571428571428571,0.941176470588235
"35","KOC57_0",2,0.990424335002899,0.897992403689637,433,1,"T",33,33,0.589285714285714,0.942857142857143
"36","BM60",2,0.97451639175415,0.914478230822391,41,1,"T",34,34,0.607142857142857,0.944444444444444
"37","LOU09",2,0.964259803295135,0.900910847364063,81,1,"T",35,35,0.625,0.945945945945946
"38","IPOT04_1",2,0.958853244781494,0,468,0,"F",3,35,0.625,0.921052631578947
"39","KOC57_3",2,0.941260635852814,0.770299145299145,442,1,"T",36,36,0.642857142857143,0.923076923076923
"40","KOC06_2",2,0.92467588186264,0,518,0,"F",4,36,0.642857142857143,0.9
"41","IPOT03_0",2,0.922374308109283,0,503,0,"F",5,36,0.642857142857143,0.878048780487805
"42","GMBC18",2,0.907919406890869,0,0,0,"F",6,36,0.642857142857143,0.857142857142857
"43","NMS03_0",2,0.845764100551605,0,274,0,"F",7,36,0.642857142857143,0.837209302325581
"44","KOC50",2,0.733057916164398,0,405,0,"F",8,36,0.642857142857143,0.818181818181818
"45","NMS02_3",2,0.564408838748932,0,265,0,"F",9,36,0.642857142857143,0.8
"46","HAM07",2,0.545461297035217,0.916419019316493,69,1,"T",37,37,0.660714285714286,0.804347826086957
"47","GULB11_1",2,0.522585332393646,0,534,0,"F",10,37,0.660714285714286,0.787234042553192
"48","TLCM15_2",2,0.464790165424347,0,543,0,"F",11,37,0.660714285714286,0.770833333333333
"49","LOU09",2,0.395025938749313,0.887873819005232,80,1,"T",38,38,0.678571428571429,0.775510204081633
"50","KOC06_2",2,0.386607855558395,0.942237208620437,518,1,"T",39,39,0.696428571428571,0.78
"51","HAM07",2,0.315605610609055,0.937584436638746,68,1,"T",40,40,0.714285714285714,0.784313725490196
"52","LOU09",2,0.279226899147034,0,82,0,"F",12,40,0.714285714285714,0.769230769230769
"53","IPOT03_0",2,0.216987952589989,0,503,0,"F",13,40,0.714285714285714,0.754716981132076
"54","BM18",2,0.172302171587944,0,19,0,"F",14,40,0.714285714285714,0.740740740740741
"55","IPOT28_1",2,0.146248519420624,0,0,0,"F",15,40,0.714285714285714,0.727272727272727
"56","LOU09",2,0.0734314024448395,0.682422451994092,82,1,"T",41,41,0.732142857142857,0.732142857142857
"57","IPOT01",2,0.064093180000782,0,0,0,"F",16,41,0.732142857142857,0.719298245614035
"58","BM16",2,0.0638311356306076,0,0,0,"F",17,41,0.732142857142857,0.706896551724138
"59","NMS03_0",2,0.061899721622467,0,274,0,"F",18,41,0.732142857142857,0.694915254237288
"60","IPOT28_1",2,0.0586424730718136,0,0,0,"F",19,41,0.732142857142857,0.683333333333333
"61","IPOT10_3",2,0.0567278936505318,0,0,0,"F",20,41,0.732142857142857,0.672131147540984
"62","NMS03_0",2,0.0455335788428783,0.891213389121339,274,1,"T",42,42,0.75,0.67741935483871
"63","TLCM07",2,0.0418839976191521,0,0,0,"F",21,42,0.75,0.666666666666667
"64","BM38",2,0.0404731743037701,0,0,0,"F",22,42,0.75,0.65625
"65","LACMA05_2",2,0.0346467755734921,0,0,0,"F",23,42,0.75,0.646153846153846
"66","IPOT03_0",2,0.0317719578742981,0,503,0,"F",24,42,0.75,0.636363636363636
"67","BM60",2,0.0308321360498667,0,43,0,"F",25,42,0.75,0.626865671641791
"68","IPOT01",2,0.0242332927882671,0,0,0,"F",26,42,0.75,0.617647058823529
"69","VA17",2,0.0224113520234823,0,0,0,"F",27,42,0.75,0.608695652173913
"70","GULB11_1",2,0.0207542050629854,0,534,0,"F",28,42,0.75,0.6
"71","IPOT03_0",2,0.0195990726351738,0.000981113563895021,503,0,"F",29,42,0.75,0.591549295774648
"72","KOC06_2",2,0.0189699716866016,0,518,0,"F",30,42,0.75,0.583333333333333
"73","KOC48",2,0.0178683176636696,0,0,0,"F",31,42,0.75,0.575342465753425
"74","BM60",2,0.0177783891558647,0.0107739270964266,42,0,"F",32,42,0.75,0.567567567567568
"75","LACMA05_2",2,0.016998277977109,0,0,0,"F",33,42,0.75,0.56
"76","MET43_0",2,0.0168415270745754,0.477228493577267,231,0,"F",34,42,0.75,0.552631578947368
"77","IPOT33",2,0.0167801938951015,0,0,0,"F",35,42,0.75,0.545454545454545
"78","IPOT10_3",2,0.0161730963736773,0,0,0,"F",36,42,0.75,0.538461538461538
"79","IPOT04_1",2,0.0155022656545043,0,468,0,"F",37,42,0.75,0.531645569620253
"80","BM18",2,0.0152846146374941,0,19,0,"F",38,42,0.75,0.525
"81","IPOT03_0",2,0.0152144385501742,0,503,0,"F",39,42,0.75,0.518518518518518
"82","MET20",2,0.0145692052319646,0,0,0,"F",40,42,0.75,0.51219512195122
"83","IPOT04_1",2,0.0144859477877617,0,468,0,"F",41,42,0.75,0.506024096385542
"84","GULB11_1",2,0.0129599347710609,0,534,0,"F",42,42,0.75,0.5
"85","IPOT03_0",2,0.0127463638782501,0,503,0,"F",43,42,0.75,0.494117647058824
"86","LACMA05_2",2,0.0126879746094346,0,0,0,"F",44,42,0.75,0.488372093023256
"87","TLCM07",2,0.0125810988247395,0,0,0,"F",45,42,0.75,0.482758620689655
"88","IPOT01",2,0.0124382553622127,0,0,0,"F",46,42,0.75,0.477272727272727
"89","IPOT28_1",2,0.0122079756110907,0,0,0,"F",47,42,0.75,0.471910112359551
"90","VA01_0",2,0.0109618455171585,0,0,0,"F",48,42,0.75,0.466666666666667
"91","TLCM05",2,0.0104797426611185,0,0,0,"F",49,42,0.75,0.461538461538462
"92","MET20",2,0.0103513021022081,0,0,0,"F",50,42,0.75,0.456521739130435
"93","MET20",2,0.0101878540590405,0,0,0,"F",51,42,0.75,0.451612903225806
"94","VA43_1",2,0.00995653867721558,0,216,0,"F",52,42,0.75,0.446808510638298
"95","KOC57_3",2,0.00930663850158453,0,442,0,"F",53,42,0.75,0.442105263157895
"96","TLCM01",2,0.00905578397214413,0,410,0,"F",54,42,0.75,0.4375
"97","IPOT38",2,0.00894605647772551,0,378,0,"F",55,42,0.75,0.43298969072165
"98","BM60",2,0.00875002611428499,0,43,0,"F",56,42,0.75,0.428571428571429
"99","FMC01",2,0.00850210711359978,0,52,0,"F",57,42,0.75,0.424242424242424
"100","IPOT10_3",2,0.0084042539820075,0,0,0,"F",58,42,0.75,0.42
"101","MET20",2,0.00822209846228361,0,0,0,"F",59,42,0.75,0.415841584158416
"102","IPOT04_1",2,0.00808683410286903,0,468,0,"F",60,42,0.75,0.411764705882353
"103","IPOT10_2",2,0.00795452762395144,0,0,0,"F",61,42,0.75,0.407766990291262
"104","VA17",2,0.00789930578321218,0,0,0,"F",62,42,0.75,0.403846153846154
"105","IPOT03_0",2,0.00787241384387016,0,503,0,"F",63,42,0.75,0.4
"106","IPOT01",2,0.00786179676651955,0,0,0,"F",64,42,0.75,0.39622641509434
"107","MET06",2,0.00757353426888585,0,0,0,"F",65,42,0.75,0.392523364485981
"108","FMC01",2,0.00744675286114216,0,52,0,"F",66,42,0.75,0.388888888888889
"109","MET06",2,0.00722551252692938,0,0,0,"F",67,42,0.75,0.385321100917431
"110","TLCM08",2,0.00713522452861071,0,0,0,"F",68,42,0.75,0.381818181818182
"111","GMBC15",2,0.00691767409443855,0,0,0,"F",69,42,0.75,0.378378378378378
"112","MET20",2,0.00674771657213569,0,0,0,"F",70,42,0.75,0.375
"113","VA05",2,0.00665330700576305,0,0,0,"F",71,42,0.75,0.371681415929204
"114","TLCM01",2,0.006473652087152,0.085214626391097,410,0,"F",72,42,0.75,0.368421052631579
"115","GULB02_1",2,0.00647215498611331,0,0,0,"F",73,42,0.75,0.365217391304348
"116","GMBC15",2,0.00645557232201099,0,0,0,"F",74,42,0.75,0.362068965517241
"117","BM60",2,0.00643409788608551,0,43,0,"F",75,42,0.75,0.358974358974359
"118","KOC57_0",2,0.00640588300302625,0,434,0,"F",76,42,0.75,0.355932203389831
"119","GMBC18",2,0.00638534035533667,0,0,0,"F",77,42,0.75,0.352941176470588
"120","BM38",2,0.00635137176141143,0,0,0,"F",78,42,0.75,0.35
"121","GMBC22",2,0.00619630189612508,0,0,0,"F",79,42,0.75,0.347107438016529
"122","GULB11_1",2,0.00613940600305796,0,534,0,"F",80,42,0.75,0.344262295081967
"123","LACMA05_2",2,0.00610823044553399,0,0,0,"F",81,42,0.75,0.341463414634146
"124","GULB19_2",2,0.00604912266135216,0,0,0,"F",82,42,0.75,0.338709677419355
"125","MET20",2,0.00599949574097991,0,0,0,"F",83,42,0.75,0.336
"126","MET43_0",2,0.00598702626302838,0.670807453416149,234,1,"T",43,43,0.767857142857143,0.341269841269841
"127","VA40_2",2,0.00598469050601125,0,0,0,"F",84,43,0.767857142857143,0.338582677165354
"128","MET06",2,0.00590440724045038,0,0,0,"F",85,43,0.767857142857143,0.3359375
"129","GULB02_1",2,0.00566610554233193,0,0,0,"F",86,43,0.767857142857143,0.333333333333333
"130","GULB15_3",2,0.00554893305525184,0,0,0,"F",87,43,0.767857142857143,0.330769230769231
"131","IPOT10_2",2,0.00551016582176089,0,0,0,"F",88,43,0.767857142857143,0.32824427480916
"132","BM16",2,0.00549865420907736,0,0,0,"F",89,43,0.767857142857143,0.325757575757576
"133","VA17",2,0.00548789650201797,0,0,0,"F",90,43,0.767857142857143,0.323308270676692
"134","KOC06_2",2,0.00534679507836699,0,518,0,"F",91,43,0.767857142857143,0.32089552238806
"135","BM38",2,0.00526680145412683,0,0,0,"F",92,43,0.767857142857143,0.318518518518519
"136","IPOT03_0",2,0.00519590266048908,0,503,0,"F",93,43,0.767857142857143,0.316176470588235
"137","TLCM07",2,0.00508971279487014,0,0,0,"F",94,43,0.767857142857143,0.313868613138686
"138","SHM02",2,0.00508852628991008,0,0,0,"F",95,43,0.767857142857143,0.311594202898551
"139","BM60",2,0.00491441506892443,0,43,0,"F",96,43,0.767857142857143,0.309352517985612
"140","LACMA06_2",2,0.0048965928144753,0,76,0,"F",97,43,0.767857142857143,0.307142857142857
"141","IPOT10_2",2,0.00489057321101427,0,0,0,"F",98,43,0.767857142857143,0.304964539007092
"142","BM16",2,0.00484469346702099,0,0,0,"F",99,43,0.767857142857143,0.302816901408451
"143","IPOT03_0",2,0.00480986479669809,0,503,0,"F",100,43,0.767857142857143,0.300699300699301
"144","MET18",2,0.00478135142475367,0,0,0,"F",101,43,0.767857142857143,0.298611111111111
"145","GULB11_1",2,0.00471552694216371,0,534,0,"F",102,43,0.767857142857143,0.296551724137931
"146","TLCM15_2",2,0.00470656389370561,0,543,0,"F",103,43,0.767857142857143,0.294520547945205
"147","TLCM16_1",2,0.00470111845061183,0,512,0,"F",104,43,0.767857142857143,0.292517006802721
"148","KOC50",2,0.00460207834839821,0,405,0,"F",105,43,0.767857142857143,0.290540540540541
"149","MET20",2,0.00446697324514389,0,0,0,"F",106,43,0.767857142857143,0.288590604026846
"150","VA17",2,0.00443938001990318,0,0,0,"F",107,43,0.767857142857143,0.286666666666667
"151","IPOT01",2,0.00433814711868763,0,0,0,"F",108,43,0.767857142857143,0.28476821192053
"152","IPOT01",2,0.00425504241138697,0,0,0,"F",109,43,0.767857142857143,0.282894736842105
"153","VA43_1",2,0.00423550745472312,0,216,0,"F",110,43,0.767857142857143,0.281045751633987
"154","VA01_0",2,0.0042008413001895,0,0,0,"F",111,43,0.767857142857143,0.279220779220779
"155","KOC27",2,0.00417068414390087,0,388,0,"F",112,43,0.767857142857143,0.27741935483871
"156","IPOT04_1",2,0.00415628217160702,0,468,0,"F",113,43,0.767857142857143,0.275641025641026
"157","MET20",2,0.00415370287373662,0,0,0,"F",114,43,0.767857142857143,0.273885350318471
"158","GULB02_1",2,0.00414628256112337,0,0,0,"F",115,43,0.767857142857143,0.272151898734177
"159","GULB18_0",2,0.00411773519590497,0,0,0,"F",116,43,0.767857142857143,0.270440251572327
"160","IPOT03_0",2,0.00397154269739985,0,503,0,"F",117,43,0.767857142857143,0.26875
"161","LACMA05_2",2,0.00392735376954079,0,0,0,"F",118,43,0.767857142857143,0.267080745341615
"162","BM16",2,0.00392443127930164,0,0,0,"F",119,43,0.767857142857143,0.265432098765432
"163","MET20",2,0.0039005356375128,0,0,0,"F",120,43,0.767857142857143,0.263803680981595
"164","LACMA05_2",2,0.00389296654611826,0,0,0,"F",121,43,0.767857142857143,0.26219512195122
"165","VA40_2",2,0.00387666327878833,0,0,0,"F",122,43,0.767857142857143,0.260606060606061
"166","GULB15_3",2,0.00374225922860205,0,0,0,"F",123,43,0.767857142857143,0.259036144578313
"167","GULB15_3",2,0.00363024580292404,0,0,0,"F",124,43,0.767857142857143,0.25748502994012
"168","IPOT10_3",2,0.00360814994201064,0,0,0,"F",125,43,0.767857142857143,0.255952380952381
"169","IPOT03_0",2,0.00350229092873633,0,503,0,"F",126,43,0.767857142857143,0.254437869822485
"170","GULB11_1",2,0.00349657656624913,0,534,0,"F",127,43,0.767857142857143,0.252941176470588
"171","HAM07",2,0.00344932940788567,0,71,0,"F",128,43,0.767857142857143,0.251461988304094
"172","TLCM16_1",2,0.00344647117890418,0,512,0,"F",129,43,0.767857142857143,0.25
"173","GULB19_2",2,0.00344365462660789,0,0,0,"F",130,43,0.767857142857143,0.248554913294798
"174","TLCM05",2,0.00344109884463251,0,0,0,"F",131,43,0.767857142857143,0.247126436781609
"175","GMBC15",2,0.00335376802831888,0,0,0,"F",132,43,0.767857142857143,0.245714285714286
"176","VA01_0",2,0.0032858089543879,0,0,0,"F",133,43,0.767857142857143,0.244318181818182
"177","BM16",2,0.00327537953853607,0,0,0,"F",134,43,0.767857142857143,0.242937853107345
"178","LACMA05_2",2,0.00325880199670792,0,0,0,"F",135,43,0.767857142857143,0.241573033707865
"179","FMC01",2,0.0032450242433697,0,52,0,"F",136,43,0.767857142857143,0.240223463687151
"180","KOC16",2,0.00322681828401983,0,0,0,"F",137,43,0.767857142857143,0.238888888888889
"181","IPOT03_0",2,0.00322167132981122,0,503,0,"F",138,43,0.767857142857143,0.237569060773481
"182","TLCM01",2,0.00320686073973775,0,410,0,"F",139,43,0.767857142857143,0.236263736263736
"183","KOC57_3",2,0.00320446770638227,0,442,0,"F",140,43,0.767857142857143,0.234972677595628
"184","VA05",2,0.0031952268909663,0,0,0,"F",141,43,0.767857142857143,0.233695652173913
"185","TLCM07",2,0.00318158674053848,0,0,0,"F",142,43,0.767857142857143,0.232432432432432
"186","MET20",2,0.00316894892603159,0,0,0,"F",143,43,0.767857142857143,0.231182795698925
"187","MET20",2,0.00316179916262627,0,0,0,"F",144,43,0.767857142857143,0.229946524064171
"188","MK08",2,0.0031613358296454,0,0,0,"F",145,43,0.767857142857143,0.228723404255319
"189","IPOT33",2,0.00315514928661287,0,0,0,"F",146,43,0.767857142857143,0.227513227513228
"190","IPOT01",2,0.0031551169231534,0,0,0,"F",147,43,0.767857142857143,0.226315789473684
"191","LACMA05_2",2,0.00313846115022898,0,0,0,"F",148,43,0.767857142857143,0.225130890052356
"192","IPOT03_0",2,0.00311730825342238,0,503,0,"F",149,43,0.767857142857143,0.223958333333333
"193","MET07_1",2,0.00306525686755776,0,0,0,"F",150,43,0.767857142857143,0.22279792746114
"194","MET06",2,0.00304923416115344,0,0,0,"F",151,43,0.767857142857143,0.221649484536082
"195","VA06_2",2,0.0030282863881439,0,224,0,"F",152,43,0.767857142857143,0.220512820512821
"196","VA05",2,0.00299314153380692,0,0,0,"F",153,43,0.767857142857143,0.219387755102041
"197","GULB02_1",2,0.0029911536257714,0,0,0,"F",154,43,0.767857142857143,0.218274111675127
"198","VA01_0",2,0.00297763547860086,0,0,0,"F",155,43,0.767857142857143,0.217171717171717
"199","VA01_0",2,0.00296237040311098,0,0,0,"F",156,43,0.767857142857143,0.21608040201005
"200","KOC06_2",2,0.00292501435615122,0.817108370506429,517,1,"T",44,44,0.785714285714286,0.22
"201","IPOT01",2,0.00292393867857754,0,0,0,"F",157,44,0.785714285714286,0.218905472636816
"202","MET20",2,0.00290744099766016,0,0,0,"F",158,44,0.785714285714286,0.217821782178218
"203","MET06",2,0.00289846817031503,0,0,0,"F",159,44,0.785714285714286,0.216748768472906
"204","VA01_0",2,0.00287961517460644,0,0,0,"F",160,44,0.785714285714286,0.215686274509804
"205","TLCM16_1",2,0.00286922533996403,0,512,0,"F",161,44,0.785714285714286,0.214634146341463
"206","MET06",2,0.00285090622492135,0,0,0,"F",162,44,0.785714285714286,0.213592233009709
"207","IPOT03_0",2,0.00284125469624996,0,503,0,"F",163,44,0.785714285714286,0.21256038647343
"208","VA05",2,0.0028298906981945,0,0,0,"F",164,44,0.785714285714286,0.211538461538462
"209","VA46",2,0.00282364012673497,0,0,0,"F",165,44,0.785714285714286,0.210526315789474
"210","IPOT10_3",2,0.00282034045085311,0,0,0,"F",166,44,0.785714285714286,0.20952380952381
"211","TLCM03",2,0.00280017103068531,0,0,0,"F",167,44,0.785714285714286,0.208530805687204
"212","TLCM07",2,0.00278327730484307,0,0,0,"F",168,44,0.785714285714286,0.207547169811321
"213","MET20",2,0.0027563578914851,0,0,0,"F",169,44,0.785714285714286,0.206572769953052
"214","FMC01",2,0.00274895527400076,0,52,0,"F",170,44,0.785714285714286,0.205607476635514
"215","IPOT10_3",2,0.00274159642867744,0,0,0,"F",171,44,0.785714285714286,0.204651162790698
"216","LOU09",2,0.00273823062889278,0.356915544675643,78,0,"F",172,44,0.785714285714286,0.203703703703704
"217","GULB11_1",2,0.00272258743643761,0,534,0,"F",173,44,0.785714285714286,0.202764976958525
"218","IPOT03_0",2,0.00272240675985813,0,503,0,"F",174,44,0.785714285714286,0.201834862385321
"219","VA43_1",2,0.0026831035502255,0,216,0,"F",175,44,0.785714285714286,0.200913242009132
"220","GULB11_1",2,0.00266219512559474,0,534,0,"F",176,44,0.785714285714286,0.2
"221","BM60",2,0.00265177944675088,0,43,0,"F",177,44,0.785714285714286,0.199095022624434
"222","MET20",2,0.00264423876069486,0,0,0,"F",178,44,0.785714285714286,0.198198198198198
"223","KOC28",2,0.00262608402408659,0,394,0,"F",179,44,0.785714285714286,0.197309417040359
"224","NMS03_0",2,0.00258522317744792,0,274,0,"F",180,44,0.785714285714286,0.196428571428571
"225","MK08",2,0.00256898207589984,0,0,0,"F",181,44,0.785714285714286,0.195555555555556
"226","VA05",2,0.00256199599243701,0,0,0,"F",182,44,0.785714285714286,0.194690265486726
"227","VA43_1",2,0.0025433988776058,0,216,0,"F",183,44,0.785714285714286,0.193832599118943
"228","SHM02",2,0.00253544887527823,0,0,0,"F",184,44,0.785714285714286,0.192982456140351
"229","VA01_0",2,0.00253168609924614,0,0,0,"F",185,44,0.785714285714286,0.192139737991266
"230","SHM02",2,0.0025020157918334,0,0,0,"F",186,44,0.785714285714286,0.191304347826087
"231","IPOT10_2",2,0.00248873815871775,0,0,0,"F",187,44,0.785714285714286,0.19047619047619
"232","VA06_2",2,0.00248595816083252,0.634365634365634,224,1,"T",45,45,0.803571428571429,0.193965517241379
"233","TLCM05",2,0.0024260466452688,0,0,0,"F",188,45,0.803571428571429,0.1931330472103
"234","IPOT38",2,0.00241972622461617,0,378,0,"F",189,45,0.803571428571429,0.192307692307692
"235","KOC50",2,0.00241483189165592,0,405,0,"F",190,45,0.803571428571429,0.191489361702128
"236","VA01_0",2,0.00238108681514859,0,0,0,"F",191,45,0.803571428571429,0.190677966101695
"237","VA05",2,0.00236949045211077,0,0,0,"F",192,45,0.803571428571429,0.189873417721519
"238","MET20",2,0.00235815066844225,0,0,0,"F",193,45,0.803571428571429,0.189075630252101
"239","MET43_0",2,0.00234031584113836,0,234,0,"F",194,45,0.803571428571429,0.188284518828452
"240","MET20",2,0.00233028037473559,0,0,0,"F",195,45,0.803571428571429,0.1875
"241","MET20",2,0.00232768780551851,0,0,0,"F",196,45,0.803571428571429,0.186721991701245
"242","MET06",2,0.00232327193953097,0,0,0,"F",197,45,0.803571428571429,0.18595041322314
"243","VA07_1",2,0.00231519876979291,0,0,0,"F",198,45,0.803571428571429,0.185185185185185
"244","IPOT10_2",2,0.00230693374760449,0,0,0,"F",199,45,0.803571428571429,0.184426229508197
"245","VA43_1",2,0.00228356709703803,0,216,0,"F",200,45,0.803571428571429,0.183673469387755
"246","KOC16",2,0.00226695579476655,0,0,0,"F",201,45,0.803571428571429,0.182926829268293
"247","MK08",2,0.00222315336577594,0,0,0,"F",202,45,0.803571428571429,0.182186234817814
