,image_id,category_id,score,iou,gt,gtcount
0,BEN07_1,3,0.9997540116310121,0.8814004376367615,2,2
1,BEN07_1,3,0.999641299247742,0.9263483012592064,3,2
2,BEN07_1,1,0.9992733597755429,0.8834703926812808,1,1
3,BEN07_1,2,0.9991804957389828,0.8844847112117781,4,1
4,BEN07_1,1,0.790895044803619,0.0,1,1
5,BEN07_1,3,0.00668859714642167,0.1279277720087689,2,2
6,BEN07_1,1,0.00242426758632064,0.0,1,1
7,BEN07_1,2,0.00207248656079173,0.0,4,1
8,BEN07_1,3,0.0020047174766659698,0.0,3,2
9,BEN07_1,1,0.00186790223233402,0.0,1,1
10,BEN07_1,2,0.00141602533403784,0.0,4,1
11,BEN07_1,3,0.00140262441709638,0.0,3,2
12,BEN07_1,1,0.0008370396681129929,0.709326385163614,1,1
13,BEN07_1,1,0.000808982294984162,0.10292024669231986,1,1
14,BEN07_1,2,0.000725415244232863,0.0,4,1
15,BEN07_1,2,0.000658590404782444,0.0,4,1
16,BEN07_1,3,0.000494481297209859,0.6410658307210031,2,2
17,BEN07_1,1,0.000377879419829696,0.0,1,1
18,BEN07_1,1,0.000243995775235817,0.0,1,1
19,BEN07_1,1,0.00023755729489494102,0.0,1,1
20,BEN07_1,3,0.000146642632898875,0.3304054054054054,2,2
21,BEN07_1,3,0.000143874320201576,0.6033801281177593,2,2
22,BEN07_1,1,0.00013869989197701202,0.0,1,1
23,BEN07_1,1,0.000131075808894821,0.01330978862474303,1,1
24,BEN07_1,3,0.00012647203402593702,0.0,3,2
25,BEN07_1,1,5.6824126659193994e-05,0.2916029729587265,1,1
26,BEN07_1,3,4.2832616600208005e-05,0.0,3,2
27,BEN07_1,1,4.2001192923635204e-05,0.0,1,1
28,BEN07_1,2,3.915266279364e-05,0.0,4,1
29,BEN07_1,3,3.30189686792437e-05,0.0016162549064881089,3,2
30,BEN07_1,1,3.09431234200019e-05,0.0,1,1
31,BEN07_1,3,2.9735814678133503e-05,0.5973445143256464,2,2
32,BEN07_1,1,2.8684893550234803e-05,0.02715289288815218,1,1
33,BEN07_1,3,2.6983248972101103e-05,0.0,3,2
34,BEN07_1,1,2.21087684622034e-05,0.0,1,1
35,BEN07_1,1,2.13043385883793e-05,0.0,1,1
36,BEN07_1,1,1.4522313904308201e-05,0.0,1,1
37,BEN07_1,1,1.3005515938857599e-05,0.0,1,1
38,BEN07_1,1,1.2550215615192401e-05,0.04588574423480084,1,1
39,BEN07_1,3,1.1480518878670401e-05,0.0,3,2
40,BEN07_1,1,1.0411576113256199e-05,0.035636267929990785,1,1
41,BEN07_1,1,8.83309257915244e-06,0.0018185651784302357,1,1
42,BEN07_1,2,8.371830517717171e-06,0.0,4,1
43,BEN07_1,2,7.916567483334799e-06,0.0,4,1
44,BEN07_1,2,7.27919996279525e-06,0.0,4,1
45,BEN07_1,3,6.81770052324282e-06,0.0,3,2
46,BEN07_1,3,6.62112279314897e-06,0.8853156774651217,3,2
