"","image_id","category_id","score","iou","gt","ioubool","tpfp","tfcounter","tcounter","recall","precision"
"1","VA07_1",1,0.999790489673615,0.929075425790754,274,1,"T",1,1,0.00588235294117647,1
"2","TLCM18_2",1,0.999735653400421,0.885029723286762,416,1,"T",2,2,0.0117647058823529,1
"3","VA34",1,0.999659061431885,0.865034526051475,191,1,"T",3,3,0.0176470588235294,1
"4","VA07_1",1,0.999621272087097,0,278,0,"F",1,3,0.0176470588235294,0.75
"5","NMS07",1,0.999536633491516,0.897090352220521,139,1,"T",4,4,0.0235294117647059,0.8
"6","VA07_1",1,0.999503970146179,0.916412365662731,278,1,"T",5,5,0.0294117647058824,0.833333333333333
"7","BM14",1,0.999500274658203,0.873169804145275,6,1,"T",6,6,0.0352941176470588,0.857142857142857
"8","VA01_1",1,0.999441802501678,0.841871921182266,236,1,"T",7,7,0.0411764705882353,0.875
"9","VA48",1,0.999416828155518,0.852711666016387,207,1,"T",8,8,0.0470588235294118,0.888888888888889
"10","MET37",1,0.99941611289978,0.905859667916443,79,1,"T",9,9,0.0529411764705882,0.9
"11","GULB11_2",1,0.999397993087769,0,438,0,"F",2,9,0.0529411764705882,0.818181818181818
"12","GULB11_3",1,0.999394297599792,0.841743804120633,450,1,"T",10,10,0.0588235294117647,0.833333333333333
"13","GULB11_2",1,0.999373376369476,0.827932767284699,436,1,"T",11,11,0.0647058823529412,0.846153846153846
"14","VA07_1",1,0.999373376369476,0.91349568746829,275,1,"T",12,12,0.0705882352941176,0.857142857142857
"15","VA07_3",1,0.999371111392975,0.857177033492823,282,1,"T",13,13,0.0764705882352941,0.866666666666667
"16","VA34",1,0.999361336231232,0.736357435197817,192,1,"T",14,14,0.0823529411764706,0.875
"17","IPOT09_0",1,0.999359309673309,0.858582949308756,374,1,"T",15,15,0.0882352941176471,0.882352941176471
"18","BM14",1,0.999357283115387,0.912014134275618,8,1,"T",16,16,0.0941176470588235,0.888888888888889
"19","VA52",1,0.99935644865036,0.544605809128631,224,1,"T",17,17,0.1,0.894736842105263
"20","IPOT19_1",1,0.999353349208832,0.837946334248891,367,1,"T",18,18,0.105882352941176,0.9
"21","VA47",1,0.99934321641922,0.83883839503436,202,1,"T",19,19,0.111764705882353,0.904761904761905
"22","NMS07",1,0.999305605888367,0.937354155447855,140,1,"T",20,20,0.117647058823529,0.909090909090909
"23","GULB11_3",1,0.999287903308868,0.865096038415366,451,1,"T",21,21,0.123529411764706,0.91304347826087
"24","BEN07_1",1,0.999273359775543,0.883470392681281,1,1,"T",22,22,0.129411764705882,0.916666666666667
"25","FMC17",1,0.999143481254578,0.879351872126122,35,1,"T",23,23,0.135294117647059,0.92
"26","BM14",1,0.999138712882996,0.903301801312022,7,1,"T",24,24,0.141176470588235,0.923076923076923
"27","VA07_3",1,0.99906188249588,0.919155509783728,285,1,"T",25,25,0.147058823529412,0.925925925925926
"28","NMS04",1,0.999043881893158,0.877456927930114,125,1,"T",26,26,0.152941176470588,0.928571428571429
"29","TLCM02",1,0.999024987220764,0.76502808988764,358,1,"T",27,27,0.158823529411765,0.931034482758621
"30","VA48",1,0.999020338058472,0.911643653744025,208,1,"T",28,28,0.164705882352941,0.933333333333333
"31","VA07_3",1,0.999003946781158,0.877561219390305,280,1,"T",29,29,0.170588235294118,0.935483870967742
"32","VA48",1,0.998997747898102,0.89744854806879,209,1,"T",30,30,0.176470588235294,0.9375
"33","PMAG02",1,0.998975038528442,0.913418398192637,142,1,"T",31,31,0.182352941176471,0.939393939393939
"34","VA52",1,0.998904347419739,0.777560211474447,222,1,"T",32,32,0.188235294117647,0.941176470588235
"35","VA38",1,0.998875916004181,0.896058486967578,196,1,"T",33,33,0.194117647058824,0.942857142857143
"36","VA07_3",1,0.998875796794891,0.888064971751412,281,1,"T",34,34,0.2,0.944444444444444
"37","VA17",1,0.998843312263489,0.573320365105492,185,1,"T",35,35,0.205882352941176,0.945945945945946
"38","VA07_1",1,0.998812675476074,0,278,0,"F",3,35,0.205882352941176,0.921052631578947
"39","VA01_1",1,0.998775780200958,0.834403424291065,246,1,"T",36,36,0.211764705882353,0.923076923076923
"40","IPOT19_1",1,0.99876070022583,0.811315417256011,369,1,"T",37,37,0.217647058823529,0.925
"41","MET38",1,0.998734295368195,0.845620667926906,83,1,"T",38,38,0.223529411764706,0.926829268292683
"42","GULB11_2",1,0.998723208904266,0.884117246080436,438,1,"T",39,39,0.229411764705882,0.928571428571429
"43","VA38",1,0.998721301555634,0.867302798982188,195,1,"T",40,40,0.235294117647059,0.930232558139535
"44","BM14",1,0.998719096183777,0,9,0,"F",4,40,0.235294117647059,0.909090909090909
"45","IPOT19_1",1,0.998615145683289,0.869439421338156,368,1,"T",41,41,0.241176470588235,0.911111111111111
