"","image_id","category_id","bbox","score","size","counts"
"1","BEN07_1","3","c(194.935592651367, 233.57926940918, 167.316940307617, 76.0156402587891)","0.999754011631012","c(468, 468)","W[T3d0o=1O2O0O2M3L4N2O0O2O0O2N1O2N101N100O2O0O10001O000000001OO100000000000000O1000000O100000000O100O10000O10001N1O2O000O10000O100O10001O0O10000O10000O1000000O100O1000O10O100000O10O01000O010000O1O001O10N2O1O10000O011O001O3M1O100BVBOl=NWB1l=IXB6T>O001O1N_ck1"
"2","BEN07_1","3","c(42.0063896179199, 0.793663322925568, 84.7164459228516, 125.930389404297)","0.999641299247742","c(468, 468)","bfh0j0f=:H6G>E4M3M3M3O020O00O2O1OM2L4N3N0O2O1N102M2O1N101O1O1O1O02N2N1O2N3M1O3M3M1O2N1O1O2N2N1O1O2N1O2N2N1O1O2N1N3L4M2N3L8G4M<@[XQ5"
"3","BEN07_1","1","c(4.70201253890991, 64.9414596557617, 463.297943115234, 328.914611816406)","0.999273359775543","c(468, 468)","Rh;8W>6M3N1O2N1N101N2N1N3N1N3M2O2O0O2O010O1O010O00001O00000000O101O00010O01O010O100O001O1O1O1O001O100O1O1O00100O1O1O1O1N2N2O1N2M3O1O1O100O1O100O100O100O100O1O1O1O1O1O101N100O10000O10000O100O100O100O1O100O1O1O2O0O1000000O1000000O10001O0O10000000000O2O00000O10001N10000O101N100O101N10000O10000O1000000O10000000001N10000000001O00000O1000001O000000000O100000000O1000001O0O10000O100000000000000000000000000O1000000000000001O0000000000000000000000000000000000O100000000000000O10000000O1000000O10000O101N10000O100O10000O2O00000O2O0000001N10000000001N10000000000O100000000O1000000O10000O100O1O1O100O100O100O10000O1000000O10000O10000O100O100O100O1O10O0100O10O0100O010O010O010O0100O0100O10O01O1O1O001O100O1O10O0100O100O10O01O1O001O0O2O001O0000001O0010O01O010O1O010O1O010O1O010O1O1O010O0010O001O001N101O0O2O001O1O001O0010O01O0000O2N1O010O1O1N2O100O2O0O3N1N2M3L5K4M4L3M4K5L4L5L4J7I6JYn3"
"4","BEN07_1","2","c(359.500579833984, 383.791412353516, 80.6072387695312, 81.1821594238281)","0.999180495738983","c(468, 468)","enY56\>3O1N2]B1^<0aC2]<0aC1^<1^C2a<0]C1b<0\C2c<0ZC2e<0YC1f<2UC0j<n0000O00100O1O1O1O100N2O1O1O1O100O1O100001O10O01O00100O100O10O100O1O2N1O1N3M2N2N1N3N3M6F9AUla0"
"5","BEN07_1","1","c(315.684814453125, 128.485168457031, 126.875457763672, 48.5478363037109)","0.790895044803619","c(468, 468)","hih45^>2O0O1O1O2O0O1O1O100O100N2O10001M2N2O100O1N2N2O100O100O100001O00001O01O00000000O0100001K4O10000O101O00000000000000001O00001O1O2N0O3N3M1O0000000000000000001O0O10001O00001O1O10O01Nenc0"
"6","BEN07_1","3","c(13.2987699508667, 94.1153564453125, 434.011474609375, 292.899108886719)","0.00668859714642167","c(468, 468)","ak?1`>6J5M0N201N1O2N2M3M2O2M3N2O1O1O1O010O01O01O00001O001O1O001O1O00100O10O01O1O001O1O001O0010O01O10O01O1O1O1N2O2M2O1N2N2O1O100O1O2O000O101N100O101N1O1O1O101N1O100O10001N100O100O1O100O1O2N1O100O10000O10001O0O100000000O10001O000O100000001N10000O101O0O10001N10000O100000000O1000000000000O1000001N100000000O100000001N10000000000O1000000O2O00000O1000000O100000000O1000001O0O100000000000000000000000O1000000000000000000000000000000001O00000001O0000000000000O1000000000000000000O10000O2O0O100O10000O101N1000000O1000000000001N1000000000000O100000000O100O100O100O10O01O10000O10000O1000000O100000000O100000000O100O1O100O1O001O1O100O1O10000O100O00100O1O1O1O1O100O100O10O0100O010O1O1O001O1O1O001O1O100O10O01O1O001O10O01O0010O0010O01O010O01O001O0O2O000O2O0000001O01O010O010O0010O01O010O001O000010O1O1O1O001O1N2O1M3I6L5L4K4H8O1O6J7I`f;"
"7","BEN07_1","1","c(357.161346435547, 383.240295410156, 84.2439270019531, 82.9974365234375)","0.00242426758632064","c(468, 468)","Y]Z56]>2bBNW<3fC1Y<OdC5Z<LeC5Z<MdC4\<MaC5^<M`C4_<M_C4a<N\C4c<N[C3c<O\C1d<1ZCOf<3XCNg<4WCLj<o00O1N2N2O100M3N3O0N2O1O10O11O00000001O00100O1O1O2O0O13L1O1O3M1O1O1M2N4M3AYBKk=0YXc0"
"8","BEN07_1","2","c(41.6892013549805, 0, 85.3514022827148, 128.172882080078)","0.00207248656079173","c(468, 468)","ifh02[>c0@=@c0C3M3N3L201010N2N3N4KL4K6L4M2N2N2O1O1O0O2O1M3O1O0011N10001N3N1N2N2O1N1O3oNaCGa<7_CIb<T11O001N4M2N2N1O001O2M3L3O2M3M2M5Kc0WOcUR5"
"9","BEN07_1","3","c(357.693878173828, 387.164703369141, 82.5857543945312, 77.3471069335938)","0.00200471747666597","c(468, 468)","fnY54_>2M3bBLZ<5bC0[<1bC3]<MbC5]<KbC6]<L`C6^<N^C3b<N]C3b<O[C3d<OZC2d<1ZCOf<2XC0g<n01O10O0100M3O1O1N3N1O1O1O1O1O1000000001O1O00100O100O2OO1O100O2N2N1O1N4L1O2M3N1OPXc0"
"10","BEN07_1","1","c(42.722770690918, 0.352949500083923, 84.6895141601562, 125.426902770996)","0.00186790223233402","c(468, 468)","RUi0T1]=6K7G:H4N2N2N1102OOO1O2O0OL5K5M2O000O2O101N1M2N3N3O0O0002N3M2N1O3M2O1N2N2N2N2N2N1O001O2N3M2M101O1O1O2N2M3M3M3L3N=^OgUR5"
