,image_id,category_id,score,iou,gt,gtcount
0,AM04,3,0.999564349651337,0.8991335258831371,3,4
1,AM04,3,0.999548375606537,0.9225409836065573,4,4
2,AM04,1,0.9994109869003299,0.8498821207303032,1,1
3,AM04,3,0.999394536018372,0.9315818281335523,2,4
4,AM04,3,0.998253881931305,0.85,5,4
5,AM04,2,0.80073082447052,0.0,0,0
6,AM04,2,0.78264045715332,0.0,0,0
7,AM04,1,0.6616857647895811,0.0,1,1
8,AM04,1,0.5751018524169921,0.0,1,1
9,AM04,2,0.341479688882828,0.0,0,0
10,AM04,2,0.0255703367292881,0.0,0,0
11,AM04,1,0.0220839697867632,0.0,1,1
12,AM04,2,0.0198069009929895,0.0,0,0
13,AM04,2,0.016901733353734,0.0,0,0
14,AM04,3,0.00729440012946725,0.0005636689725851909,2,4
15,AM04,2,0.007066678721457721,0.0,0,0
16,AM04,2,0.00593654392287135,0.0,0,0
17,AM04,3,0.00403913157060742,0.0,5,4
18,AM04,1,0.00376426754519343,0.0002469745616201531,1,1
19,AM04,3,0.0037354554515332,0.0,5,4
20,AM04,1,0.00371397077105939,0.0,1,1
21,AM04,1,0.00320072053000331,0.0,1,1
22,AM04,1,0.00185818877071142,0.0,1,1
23,AM04,2,0.00148962833918631,0.0,0,0
24,AM04,2,0.0013872013660147801,0.0,0,0
25,AM04,2,0.00136468303389847,0.0,0,0
26,AM04,2,0.00136011466383934,0.0,0,0
27,AM04,1,0.00132923200726509,0.0,1,1
28,AM04,1,0.00126648729201406,0.004271777405761127,1,1
29,AM04,3,0.00112470344174653,0.0,5,4
30,AM04,3,0.0008870186284184461,0.0,5,4
31,AM04,1,0.0008802131633274259,0.0,1,1
32,AM04,1,0.0008409397560171781,0.0,1,1
33,AM04,3,0.000704345875419676,0.0,5,4
34,AM04,1,0.0006539666210301219,0.0,1,1
35,AM04,1,0.000521618116181344,0.0,1,1
36,AM04,2,0.000486817094497383,0.0,0,0
37,AM04,3,0.000478914531413466,0.0,5,4
38,AM04,2,0.00021222325449343798,0.0,0,0
39,AM04,3,0.00020664503972511698,0.0,5,4
40,AM04,3,0.00020006981503684098,0.0,5,4
41,AM04,1,9.466783376410601e-05,0.0,1,1
42,AM04,1,8.39797430671751e-05,0.0,1,1
43,AM04,1,8.06087482487783e-05,0.0,1,1
44,AM04,1,7.83458672231063e-05,0.0,1,1
45,AM04,3,7.726775220362471e-05,0.0,5,4
46,AM04,1,6.89366570441052e-05,0.6220633865248227,1,1
47,AM04,1,5.762551882071421e-05,0.0017048794826572604,1,1
48,AM04,1,4.66805358882993e-05,0.0,1,1
49,AM04,2,3.5834636946674396e-05,0.0,0,0
50,AM04,1,3.1022464099805795e-05,0.0,1,1
51,AM04,1,1.9071654605795602e-05,0.0,1,1
