"","image_id","category_id","bbox","score","size","counts"
"1","AM04","3","c(194.458114624023, 167.901840209961, 140.245376586914, 88.8265838623047)","0.999564349651337","c(600, 800)","gUn34cb02N2N1N2h]OJma07Q^OLma05R^OLna04Q^OMoa0>0O1O10000O10A^Oh^Ob0Va0Bh^O>Xa0Bg^O?Ya0Bf^O>Za0Ec^O;]a0Ga^O9^a0a0100O1O1000O010O100O10OO2O1O1N101O0O2O1O001O001N2O1O000O2O1N101O00000000001O001O00001O0000000O10O1000000O100O10000O2O1N2N2O001N2N2N101N3M4L1O2N2O2L7J2N1O2N5IXok8"
"2","AM04","3","c(199.340148925781, 371.018890380859, 104.016082763672, 66.9863586425781)","0.999548375606537","c(600, 800)","hnn34cb01BNT^O5ka0LT^O4la0MR^O4na0LR^O3oa0No]O3Qb0Nm]O38G`a06X^O35Kba0>[^OFea09Z^OIea07Z^OJfa0c01M30O010O100O1N2O100O1O1O100O1O2O00000O2O0O10001O00000000000000001O00000000000001N101O00000O2O1O0O2N2O0O2M3N2N2M3F:N2N4IoP[9"
"3","AM04","1","c(289.004150390625, 27.2555923461914, 260.132080078125, 466.934722900391)","0.99941098690033","c(600, 800)","[bP68Pb0b0H8I6J6G9F9F;H8I6L5M2N3N0O2N2N1N3M3N1O2O0001N1O1M3K6J5M3O100O01O1O01O1O1N2O100O20O00001O001N1O2O000000O1O1O1O1O2O0001O001N1O2N1O2O0010O0O2O0O2N2O0O2O10O001O1O0O2N2N2N101O10O1N101N2M2O2O1O001O01O00000O1O100O10O2N10001O001O0010O00000O000O00110O01001N1O2L3L4L5UNQMiCR3T<TMfCo2Y<UMcCl2^<VM^Ck2c<VMYCk2i<XMQCi2Q=ZMeBl2\=V12O1O100O1O2N1O1O2N1N2M4M2O1N3N2N2N2N3L4M3L4L3M3N3L3N3L4L4L5J5L4K5M3K5L6I9D=@TY]5"
"4","AM04","3","c(482.894561767578, 151.523696899414, 124.958709716797, 110.642196655273)","0.999394536018372","c(600, 800)","jgU94bb0201O0ANW^O3ha0OW^O1ia0OW^O1ja0NV^O2ka0NS^O3na0MQ^O3oa00m]O1Sb0:1O001O0000O1H8N3O00100O1O10O2000O000O2O3L2N010O2O2N0O1O101N1O001O2N1O001O100O1O1O011O0O0010O01O1O1O00000001O1O1O001O00001O001O1O1N2N2O1N2O2N1N2O2N5J2N2N4Kkjj3"
"5","AM04","3","c(497.866668701172, 431.222045898438, 64.3305969238281, 51.908447265625)","0.998253881931305","c(600, 800)","kRZ93db0?B3L2O2N0O2O0O2O00001O00001O0000000000001O001O1O1O01000O01N2O1O2M3M2N2DT^OHoa07:O1O1O001O001N1OYf_4"
"6","AM04","2","c(530.462280273438, 355.308532714844, 74.5592041015625, 95.4794921875)","0.80073082447052","c(600, 800)","kTo9=Zb03L5TO_OZ_Od0d`0^OY_Od0f`0]OX_Oe0g`0\OW_Of0h`0\OU_Oe0l`0c0010O00O2M2O1O1O100O10O01O010N2O0010O1O00100O1O1O2O0O1N2O2N1O2M2N2N2N2O1N3M3M4J6G9KeZh3"
"7","AM04","2","c(375.502227783203, 214.778015136719, 49.6295166015625, 55.6665344238281)","0.78264045715332","c(600, 800)","PRP73cb04`]O1Pb0?M2N2N2O1N1L4O0001O0O2O1O1N2O100O100000O10O100O1O1N1O2N2M3N2M3N2L5Mcco6"
"8","AM04","1","c(352.402587890625, 163.060195922852, 75.7089538574219, 68.9269714355469)","0.661685764789581","c(600, 800)","[df6j0la09H2N2N1O1O1N100000010O010O100000000O100000000000O100O10000O101N1O1O1O100O2N1O2M2O2N1N3N1N3I6K5M3O2O1N2O00[_n6"
"9","AM04","1","c(244.261566162109, 329.0791015625, 54.9125671386719, 58.9352111816406)","0.575101852416992","c(600, 800)","Vcd47Pb0d0K4M2N1O1O1O001O010O001000O10O10O1O1O100O101N100O100O1O2O0N2O1O1O1N3M=Bd_Z9"
"10","AM04","2","c(252.199783325195, 440.576843261719, 65.9871978759766, 48.9459228515625)","0.341479688882828","c(600, 800)","eni43db02N3N1O001N2O6J1N2O0000001O00002N1O1O1O0O10001O1O1N100000000000O101O000001O01O010Oc0]O1O3M2MVjo8"
