"","license","file_name","width","height","image_id"
"1","0","IPOT19_0.jpg","579","800","IPOT19_0"
"2","0","LACMA05_2.jpg","802","800","LACMA05_2"
"3","0","HAM07.jpg","837","800","HAM07"
"4","0","KOC74_2.jpg","780","800","KOC74_2"
"5","0","LACMA08.jpg","1370","800","LACMA08"
"6","0","KOC74_3.jpg","779","800","KOC74_3"
"7","0","KOC83.jpg","765","800","KOC83"
"8","0","IPOT35.jpg","772","800","IPOT35"
"9","0","MET40.jpg","600","583","MET40"
"10","0","IPOT04_0.jpg","751","800","IPOT04_0"
"11","0","HAM01.jpg","639","567","HAM01"
"12","0","TLCM15_1.jpg","928","800","TLCM15_1"
"13","0","VA40_2.jpg","248","246","VA40_2"
"14","0","IPOT04_1.jpg","750","800","IPOT04_1"
"15","0","VA19_0.jpg","600","800","VA19_0"
"16","0","BM56_2.jpg","280","308","BM56_2"
"17","0","KOC24.jpg","710","800","KOC24"
"18","0","KOC30.jpg","833","800","KOC30"
"19","0","VA19_1.jpg","600","800","VA19_1"
"20","0","LACMA06_2.jpg","1174","800","LACMA06_2"
"21","0","VA34.jpg","600","800","VA34"
"22","0","BEN11_2.jpg","312","318","BEN11_2"
"23","0","BEN08_3.jpg","263","243","BEN08_3"
"24","0","BM38.jpg","671","681","BM38"
"25","0","TLCM16_3.jpg","843","800","TLCM16_3"
"26","0","GMBC14.jpg","630","630","GMBC14"
"27","0","BM14.jpg","670","649","BM14"
"28","0","BEN04.jpg","471","500","BEN04"
"29","0","TLCM01.jpg","600","800","TLCM01"
"30","0","VA22_1.jpg","621","800","VA22_1"
"31","0","GMBC15.jpg","630","630","GMBC15"
"32","0","TLCM16_2.jpg","843","800","TLCM16_2"
"33","0","MET09.jpg","600","551","MET09"
"34","0","MET21.jpg","600","601","MET21"
"35","0","VA06_3.jpg","664","800","VA06_3"
"36","0","VA22_2.jpg","623","800","VA22_2"
"37","0","IPOT10_3.jpg","757","800","IPOT10_3"
"38","0","GULB07_0.jpg","848","800","GULB07_0"
"39","0","MET12.jpg","600","614","MET12"
"40","0","VA28.jpg","270","289","VA28"
"41","0","GMBC19.jpg","630","630","GMBC19"
"42","0","VA05.jpg","638","800","VA05"
"43","0","IPOT14_2.jpg","1480","800","IPOT14_2"
"44","0","MET15.jpg","904","800","MET15"
"45","0","GMBC23.jpg","630","630","GMBC23"
"46","0","BEN01_2.jpg","228","216","BEN01_2"
"47","0","GULB19_4.jpg","304","350","GULB19_4"
"48","0","IPOT13.jpg","782","800","IPOT13"
"49","0","MK06.jpg","455","443","MK06"
"50","0","BM51.jpg","652","638","BM51"
"51","0","MET07_1.jpg","307","220","MET07_1"
"52","0","KOC64.jpg","772","800","KOC64"
"53","0","KOC70.jpg","540","800","KOC70"
"54","0","VA63.jpg","600","800","VA63"
"55","0","MK05.jpg","719","800","MK05"
"56","0","BM52.jpg","750","750","BM52"
"57","0","KOC58_2.jpg","774","800","KOC58_2"
"58","0","IPOT01.jpg","812","800","IPOT01"
"59","0","KOC60.jpg","825","800","KOC60"
"60","0","AM04.jpg","800","600","AM04"
